"QUESTION_OPTION_ID"|"QUESTION_OPTION"|"OPTION_TYPE_ID"|"QUESTION_ID"|"QUESTION_NEXT"|"SCORE"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"OPTION_NO"|"VARIABLE_ID"|"IS_SUB_OPTION_DYNAMIC"|"IS_OPTION_REQUIRED"
"4206"|"End"|"6"|"1651"|""|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"1"|""|""|"0"
"4742"|"Yes"|"6"|"1740"|"1745"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4743"|"No"|"6"|"1740"|"1781"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4744"|"Unknown"|"6"|"1740"|"1745"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4745"|"Declined to Answer"|"6"|"1740"|"1744"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4746"|"Yes"|"6"|"1740"|"1745"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4747"|"No"|"6"|"1740"|"1779"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4748"|"Unknown"|"6"|"1740"|"1745"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"7"|""|""|"0"
"4749"|"Declined to Answer"|"6"|"1740"|"1744"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"8"|""|""|"0"
"4750"|"Next"|"6"|"1740"|"1745"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"9"|""|""|"0"
"4751"|"Yes"|"6"|"1743"|"1746"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4752"|"No"|"6"|"1743"|"1748"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4753"|"Unknown"|"6"|"1743"|"1746"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4754"|"Declined to Answer"|"6"|"1743"|"1748"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4755"|"N/A"|"6"|"1743"|"1746"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4756"|"Yes"|"6"|"1743"|"1748"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4757"|"No"|"6"|"1743"|"1746"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"7"|""|""|"0"
"4758"|"Unknown"|"6"|"1743"|"1748"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"8"|""|""|"0"
"4759"|"Declined to Answer"|"6"|"1743"|"1746"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"9"|""|""|"0"
"4760"|"N/A"|"6"|"1743"|"1748"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"10"|""|""|"0"
"4761"|"Yes"|"6"|"1743"|"1746"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"11"|""|""|"0"
"4762"|"No"|"6"|"1743"|"1747"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"12"|""|""|"0"
"4763"|"Yes"|"6"|"1746"|"1749"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4764"|"No"|"6"|"1746"|"1751"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4765"|"Yes"|"6"|"1746"|"1749"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4766"|"No"|"6"|"1746"|"1751"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4767"|"Yes"|"6"|"1746"|"1749"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4768"|"No"|"6"|"1746"|"1751"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4769"|"Yes"|"6"|"1749"|"1752"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4770"|"No"|"6"|"1749"|"1754"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4771"|"Unknown"|"6"|"1749"|"1752"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4772"|"Declined to Answer"|"6"|"1749"|"1754"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4773"|"N/A"|"6"|"1749"|"1752"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4774"|"Yes"|"6"|"1749"|"1752"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4775"|"No"|"6"|"1749"|"1753"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"7"|""|""|"0"
"4776"|"Unknown"|"6"|"1749"|"1752"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"8"|""|""|"0"
"4777"|"Declined to Answer"|"6"|"1749"|"1753"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"9"|""|""|"0"
"4778"|"N/A"|"6"|"1749"|"1752"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"10"|""|""|"0"
"4779"|"Yes"|"6"|"1749"|"1752"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"11"|""|""|"0"
"4780"|"No"|"6"|"1749"|"1753"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"12"|""|""|"0"
"4781"|"Yes"|"6"|"1752"|"1755"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4782"|"No. Specify Reason in Care Notes."|"6"|"1752"|"1757"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4783"|"Unknown"|"6"|"1752"|"1755"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4784"|"Declined to Answer"|"6"|"1752"|"1757"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4785"|"N/A"|"6"|"1752"|"1755"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4786"|"Yes"|"6"|"1752"|"1755"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4787"|"No. Specify Reason in Care Notes."|"6"|"1752"|"1755"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"7"|""|""|"0"
"4788"|"Unknown"|"6"|"1752"|"1756"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"8"|""|""|"0"
"4789"|"Declined to Answer"|"6"|"1752"|"1755"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"9"|""|""|"0"
"4790"|"N/A"|"6"|"1752"|"1755"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"10"|""|""|"0"
"4791"|"Yes"|"6"|"1752"|"1755"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"11"|""|""|"0"
"4792"|"No"|"6"|"1752"|"1757"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"12"|""|""|"0"
"4793"|"1 to 2 times this week"|"6"|"1755"|"1760"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4794"|"3 to 4 times this week"|"6"|"1755"|"1759"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4795"|"5 or more times this week"|"6"|"1755"|"1760"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4796"|"Unknown"|"6"|"1755"|"1759"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4797"|"Declined to Answer"|"6"|"1755"|"1760"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4798"|"N/A"|"6"|"1755"|"1759"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4799"|"1 to 2 times this week"|"6"|"1755"|"1760"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"7"|""|""|"0"
"4800"|"3 to 4 times this week"|"6"|"1755"|"1759"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"8"|""|""|"0"
"4801"|"5 or more times this week"|"6"|"1755"|"1760"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"9"|""|""|"0"
"4802"|"Unknown"|"6"|"1755"|"1759"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"10"|""|""|"0"
"4803"|"Declined to Answer"|"6"|"1755"|"1760"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"11"|""|""|"0"
"4804"|"N/A"|"6"|"1755"|"1759"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"12"|""|""|"0"
"4805"|"Yes"|"6"|"1755"|"1758"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"13"|""|""|"0"
"4806"|"No"|"6"|"1755"|"1760"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"14"|""|""|"0"
"4807"|"Yes"|"6"|"1758"|"1761"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4808"|"No"|"6"|"1758"|"1762"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4809"|"Unknown"|"6"|"1758"|"1761"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4810"|"Declined to Answer"|"6"|"1758"|"1762"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4811"|"N/A"|"6"|"1758"|"1761"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4812"|"Yes"|"6"|"1758"|"1761"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4813"|"No"|"6"|"1758"|"1763"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"7"|""|""|"0"
"4814"|"Unknown"|"6"|"1758"|"1761"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"8"|""|""|"0"
"4815"|"Declined to Answer"|"6"|"1758"|"1763"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"9"|""|""|"0"
"4816"|"N/A"|"6"|"1758"|"1761"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"10"|""|""|"0"
"4817"|"Yes"|"6"|"1758"|"1761"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"11"|""|""|"0"
"4818"|"No"|"6"|"1758"|"1763"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"12"|""|""|"0"
"4819"|"Yes - Financial"|"6"|"1761"|"1765"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4820"|"Yes - Other"|"6"|"1761"|"1766"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4821"|"No"|"6"|"1761"|"1765"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4822"|"Unknown"|"6"|"1761"|"1766"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4823"|"Declined to Answer"|"6"|"1761"|"1765"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4824"|"N/A"|"6"|"1761"|"1766"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4825"|"Yes - Financial"|"6"|"1761"|"1765"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"7"|""|""|"0"
"4826"|"Yes - Other"|"6"|"1761"|"1766"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"8"|""|""|"0"
"4827"|"No"|"6"|"1761"|"1765"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"9"|""|""|"0"
"4828"|"Unknown"|"6"|"1761"|"1766"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"10"|""|""|"0"
"4829"|"Declined to Answer"|"6"|"1761"|"1765"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"11"|""|""|"0"
"4830"|"N/A"|"6"|"1761"|"1766"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"12"|""|""|"0"
"4831"|"Yes"|"6"|"1761"|"1764"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"13"|""|""|"0"
"4832"|"No"|"6"|"1761"|"1766"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"14"|""|""|"0"
"4833"|"Yes"|"6"|"1764"|"1767"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4834"|"No"|"6"|"1764"|"1769"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4835"|"Unknown"|"6"|"1764"|"1767"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4836"|"Declined to Answer"|"6"|"1764"|"1769"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4837"|"N/A"|"6"|"1764"|"1767"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4838"|"Yes"|"6"|"1764"|"1767"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4839"|"No"|"6"|"1764"|"1767"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"7"|""|""|"0"
"4840"|"Unknown"|"6"|"1764"|"1769"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"8"|""|""|"0"
"4841"|"Declined to Answer"|"6"|"1764"|"1767"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"9"|""|""|"0"
"4842"|"N/A"|"6"|"1764"|"1769"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"10"|""|""|"0"
"4843"|"Yes"|"6"|"1764"|"1767"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"11"|""|""|"0"
"4844"|"No"|"6"|"1764"|"1769"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"12"|""|""|"0"
"4845"|"If yes, specify"|"6"|"1767"|"1772"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4846"|"No"|"6"|"1767"|"1770"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4847"|"Unknown"|"6"|"1767"|"1772"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4848"|"Declined to Answer"|"6"|"1767"|"1770"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4849"|"N/A"|"6"|"1767"|"1772"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4850"|"If yes, specify"|"6"|"1767"|"1770"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4851"|"No"|"6"|"1767"|"1772"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"7"|""|""|"0"
"4852"|"Unknown"|"6"|"1767"|"1770"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"8"|""|""|"0"
"4853"|"Declined to Answer"|"6"|"1767"|"1772"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"9"|""|""|"0"
"4854"|"N/A"|"6"|"1767"|"1770"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"10"|""|""|"0"
"4855"|"Yes"|"6"|"1767"|"1772"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"11"|""|""|"0"
"4856"|"No"|"6"|"1767"|"1771"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"12"|""|""|"0"
"4857"|"Yes"|"6"|"1770"|"1773"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4858"|"No"|"6"|"1770"|"1774"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4859"|"Unknown"|"6"|"1770"|"1773"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4860"|"Declined to Answer"|"6"|"1770"|"1774"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4861"|"N/A"|"6"|"1770"|"1773"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4862"|"Yes"|"6"|"1770"|"1773"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4863"|"No"|"6"|"1770"|"1775"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"7"|""|""|"0"
"4864"|"Unknown"|"6"|"1770"|"1773"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"8"|""|""|"0"
"4865"|"Declined to Answer"|"6"|"1770"|"1775"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"9"|""|""|"0"
"4866"|"N/A"|"6"|"1770"|"1773"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"10"|""|""|"0"
"4867"|"Yes"|"6"|"1770"|"1773"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"11"|""|""|"0"
"4868"|"No"|"6"|"1770"|"1775"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"12"|""|""|"0"
"4869"|"Constipation"|"2"|"1773"|"1776"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4870"|"Diarrhea"|"2"|"1773"|"1777"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4871"|"Pain like a headache, arthritis, muscle aches"|"2"|"1773"|"1776"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4872"|"Sleep"|"2"|"1773"|"1777"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4873"|"Heartburn"|"2"|"1773"|"1776"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4874"|"Upset stomach"|"2"|"1773"|"1777"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4875"|"Skin problems"|"2"|"1773"|"1776"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"7"|""|""|"0"
"4876"|"Constipation"|"2"|"1773"|"1776"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"8"|""|""|"0"
"4877"|"Diarrhea"|"2"|"1773"|"1778"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"9"|""|""|"0"
"4878"|"Pain like a headache, arthritis, muscle aches"|"2"|"1773"|"1776"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"10"|""|""|"0"
"4879"|"Sleep"|"2"|"1773"|"1778"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"11"|""|""|"0"
"4880"|"Heartburn"|"2"|"1773"|"1776"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"12"|""|""|"0"
"4881"|"Upset stomach"|"2"|"1773"|"1778"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"13"|""|""|"0"
"4882"|"Skin problems"|"2"|"1773"|"1776"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"14"|""|""|"0"
"4883"|"Yes"|"6"|"1773"|"1776"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"15"|""|""|"0"
"4884"|"No"|"6"|"1773"|"1778"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"16"|""|""|"0"
"4885"|"Yes"|"6"|"1776"|"1779"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4886"|"No"|"6"|"1776"|"1781"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4887"|"Yes"|"6"|"1776"|"1781"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4888"|"No"|"6"|"1776"|"1781"|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4889"|"Yes"|"6"|"1776"|"1779"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"5"|""|""|"0"
"4890"|"No"|"6"|"1776"|"1781"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"6"|""|""|"0"
"4891"|"End Script"|"6"|"1779"|""|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4892"|"End Script"|"6"|"1779"|""|""|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4893"|"Yes"|"6"|"1779"|"1782"|"1.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"3"|""|""|"0"
"4894"|"No"|"6"|"1779"|"1783"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"4"|""|""|"0"
"4895"|"Below 7"|"6"|"1782"|"1783"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4896"|"7 or above"|"6"|"1782"|"1783"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"2"|""|""|"0"
"4897"|"Next"|"6"|"1783"|"1784"|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"4898"|"Done"|"6"|"1784"|""|"0.000"|"2017-08-03 08:06:10"|"8039"|""|""|""|""|"1"|""|""|"0"
"5131"|"Yes"|"6"|"1844"|"1845"|"0.000"|"2017-08-04 04:32:49"|"8039"|"2017-08-04 04:53:06"|"8073"|""|""|"1"|""|"0"|"0"
"5132"|"No"|"6"|"1844"|"1857"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"2"|""|""|"0"
"5133"|"Unknown"|"6"|"1844"|"1845"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"3"|""|""|"0"
"5134"|"Declined to Answer"|"6"|"1844"|"1845"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"4"|""|""|"0"
"5135"|"Yes"|"6"|"1845"|"1846"|"0.000"|"2017-08-04 04:32:49"|"8039"|"2017-08-04 04:55:21"|"8073"|""|""|"1"|""|"0"|"0"
"5136"|"No"|"6"|"1845"|"1846"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"2"|""|""|"0"
"5137"|"Unknown"|"6"|"1845"|"1846"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"3"|""|""|"0"
"5138"|"Declined to Answer"|"6"|"1845"|"1846"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"4"|""|""|"0"
"5139"|"N/A"|"6"|"1845"|"1846"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"5"|""|""|"0"
"5140"|"Yes"|"6"|"1846"|"1847"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"1"|""|""|"0"
"5141"|"No"|"6"|"1846"|"1847"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"2"|""|""|"0"
"5142"|"Yes"|"6"|"1847"|"1848"|"0.000"|"2017-08-04 04:32:49"|"8039"|"2017-08-04 04:57:14"|"8073"|""|""|"1"|""|"0"|"0"
"5143"|"No"|"6"|"1847"|"1848"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"2"|""|""|"0"
"5144"|"Unknown"|"6"|"1847"|"1848"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"3"|""|""|"0"
"5145"|"Declined to Answer"|"6"|"1847"|"1848"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"4"|""|""|"0"
"5146"|"N/A"|"6"|"1847"|"1848"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"5"|""|""|"0"
"5147"|"Yes"|"6"|"1848"|"1849"|"0.000"|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"1"|""|""|"0"
"5148"|"No. Specify Reason in Care Notes."|"6"|"1848"|"1849"|"0.000"|"2017-08-04 04:32:49"|"8039"|"2017-08-04 05:00:17"|"8073"|""|""|"2"|""|"0"|"0"
"5149"|"Unknown"|"6"|"1848"|"1849"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"3"|""|""|"0"
"5150"|"Declined to Answer"|"6"|"1848"|"1849"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"4"|""|""|"0"
"5151"|"N/A"|"6"|"1848"|"1849"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"5"|""|""|"0"
"5152"|"1 to 2 times this week"|"6"|"1849"|"1850"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"1"|""|""|"0"
"5153"|"3 to 4 times this week"|"6"|"1849"|"1850"|"0.000"|"2017-08-04 04:32:49"|"8039"|"2017-08-04 05:12:20"|"8073"|""|""|"2"|""|"0"|"0"
"5154"|"5 or more times this week"|"6"|"1849"|"1850"|"0.000"|"2017-08-04 04:32:49"|"8039"|"2017-08-04 05:14:20"|"8073"|""|""|"3"|""|"0"|"0"
"5155"|"Unknown"|"6"|"1849"|"1850"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"4"|""|""|"0"
"5156"|"Declined to Answer"|"6"|"1849"|"1850"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"5"|""|""|"0"
"5157"|"N/A"|"6"|"1849"|"1850"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"6"|""|""|"0"
"5158"|"Yes"|"6"|"1850"|"1851"|"0.000"|"2017-08-04 04:32:49"|"8039"|"2017-08-04 05:19:56"|"8073"|""|""|"1"|""|"0"|"0"
"5159"|"No"|"6"|"1850"|"1851"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"2"|""|""|"0"
"5160"|"Unknown"|"6"|"1850"|"1851"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"3"|""|""|"0"
"5161"|"Declined to Answer"|"6"|"1850"|"1851"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"4"|""|""|"0"
"5162"|"N/A"|"6"|"1850"|"1851"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"5"|""|""|"0"
"5163"|"Yes - Financial"|"6"|"1851"|"1852"|"0.000"|"2017-08-04 04:32:49"|"8039"|"2017-08-04 05:22:11"|"8073"|""|""|"1"|""|"0"|"0"
"5164"|"Yes - Other"|"6"|"1851"|"1852"|"0.000"|"2017-08-04 04:32:49"|"8039"|"2017-08-04 05:24:19"|"8073"|""|""|"2"|""|"0"|"0"
"5165"|"No"|"6"|"1851"|"1852"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"3"|""|""|"0"
"5166"|"Unknown"|"6"|"1851"|"1852"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"4"|""|""|"0"
"5167"|"Declined to Answer"|"6"|"1851"|"1852"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"5"|""|""|"0"
"5168"|"N/A"|"6"|"1851"|"1852"|""|"2017-08-04 04:32:49"|"8039"|""|""|""|""|"6"|""|""|"0"
"5169"|"Yes"|"6"|"1852"|"1853"|"0.000"|"2017-08-04 04:32:49"|"8039"|"2017-08-04 05:27:39"|"8073"|""|""|"1"|""|"0"|"0"
