"QUESTION_ID"|"QUESTION"|"SCRIPT_ID"|"OPTION_TYPE_ID"|"QUESTION_NO"|"REQUIRED_ANSWER"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"SCORE"
"2215"|"Unfamiliar or unconventional treatment ordered by MD"|"122"|"6"|"4"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2216"|"Is the wound progressing as expected?"|"122"|"6"|"5"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2217"|"Caregiver willing and able to perform wound care?"|"122"|"6"|"6"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2218"|"If any of the above answers to questions 2-5 are ""YES"" or ""unknown"" please task wound assessment to ""Wound Review Group"""|"122"|"6"|"7"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2219"|"End Script"|"122"|"6"|"8"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2220"|"Indicate the patient's risk level"|"123"|"6"|"1"|"1"|"2018-05-10 00:00:03"|"31169"|""|""|""|""|"0.000"
"2221"|"As per the SOC Oasis, has there been a change in the patient's functional status from prior level of functioning (PLOF)?"|"123"|"6"|"2"|"1"|"2018-05-10 00:00:03"|"31169"|""|""|""|""|"0.000"
"2222"|"Is there a variation from the Rehab Clinical Pathway (over/under)?"|"123"|"6"|"3"|"1"|"2018-05-10 00:00:03"|"31169"|""|""|""|""|"0.000"
"2223"|"Is there a Home Care Home Base Rehab Care Type (formally understood as program code: ARB, TJR, AUR)"|"123"|"6"|"4"|"1"|"2018-05-10 00:00:03"|"31169"|""|""|""|""|"0.000"
"2224"|"Is the patient Low risk, High Utilizer?"|"123"|"6"|"5"|"1"|"2018-05-10 00:00:03"|"31169"|""|""|""|""|"0.000"
"2225"|"Will case be tasked to Rehab Therapist for consultation?"|"123"|"6"|"6"|"1"|"2018-05-10 00:00:03"|"31169"|""|""|""|""|"0.000"
"2226"|"End Script"|"123"|"6"|"7"|"1"|"2018-05-10 00:00:03"|"31169"|""|""|""|""|"0.000"
"2227"|"Indicate the patient's risk level"|"124"|"6"|"1"|"1"|"2018-05-10 00:00:11"|"31169"|""|""|""|""|"0.000"
"2228"|"Is patient currently active on Home Care?"|"124"|"6"|"2"|"1"|"2018-05-10 00:00:11"|"31169"|""|""|""|""|"0.000"
"2229"|"Is rehab ordered and active on case?"|"124"|"6"|"3"|"1"|"2018-05-10 00:00:11"|"31169"|""|""|""|""|"0.000"
"2230"|"Please describe reason for Home care"|"124"|"8"|"4"|"1"|"2018-05-10 00:00:11"|"31169"|""|""|""|""|"0.000"
"2231"|"Conduct environmental assessment"|"124"|"2"|"5"|"1"|"2018-05-10 00:00:11"|"31169"|""|""|""|""|"0.000"
"2232"|"Rehab Goals status"|"124"|"2"|"6"|"1"|"2018-05-10 00:00:11"|"31169"|""|""|""|""|"0.000"
"2233"|"Please indicate domains applicable to patient(areas that the rehab clinician is working on) and their associated progress. Check all that apply:"|"124"|"2"|"7"|"1"|"2018-05-10 00:00:11"|"31169"|""|""|""|""|"0.000"
"2234"|"Please indicate completed standardized test. Check all that apply:"|"124"|"2"|"8"|"1"|"2018-05-10 00:00:11"|"31169"|""|""|""|""|"0.000"
"2235"|"Please indicate factors affecting rehab progress. Check all that apply:"|"124"|"2"|"9"|"1"|"2018-05-10 00:00:11"|"31169"|""|""|""|""|"0.000"
"2236"|"Outcomes delineation"|"124"|"6"|"10"|"1"|"2018-05-10 00:00:11"|"31169"|""|""|""|""|"0.000"
"2237"|"End Script"|"124"|"6"|"11"|"1"|"2018-05-10 00:00:11"|"31169"|""|""|""|""|"0.000"
"2238"|"Indicate the patient's risk level"|"125"|"6"|"1"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2239"|"Presence of Not-healing stage 2, 3, 4 or unstageable wounds, Neuropathic and/or Surgical wounds"|"125"|"6"|"2"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2240"|"Are there signs of infection?"|"125"|"6"|"3"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2241"|"Unfamiliar or unconventional treatment ordered by MD"|"125"|"6"|"4"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2242"|"Is the wound progressing as expected?"|"125"|"6"|"5"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2243"|"Caregiver willing and able to perform wound care?"|"125"|"6"|"6"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2244"|"If any of the above answers to questions 2-5 are ""YES"" or ""unknown"" please task wound assessment to ""Wound Review Group"""|"125"|"6"|"7"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2245"|"End Script"|"125"|"6"|"8"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2246"|"Indicate the patient's risk level"|"126"|"6"|"1"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2247"|"Indicate the patient's functional ability"|"126"|"8"|"2"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2248"|"Is the patient incontinent?"|"126"|"6"|"3"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2249"|"Does the patient have current support surfaces?"|"126"|"6"|"4"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2250"|"Describe wound(s)"|"126"|"8"|"5"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2251"|"Is the wound(s) progressing as expected?"|"126"|"6"|"6"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2252"|"Please indicate your assessment and relevant findings here:"|"126"|"8"|"7"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2253"|"Please indicate your care recommendations:"|"126"|"8"|"8"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2254"|"Please indicate additional support areas to optimize patient outcome :"|"126"|"2"|"9"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2255"|"End Script"|"126"|"6"|"10"|"1"|"2018-05-10 00:00:12"|"31169"|""|""|""|""|"0.000"
"2256"|"Have you been hospitalized since we last spoke?"|"112"|"6"|"38"|"0"|"2018-05-31 23:28:33"|"31169"|"2018-05-31 23:30:00"|"31169"|""|""|"0.000"
"2257"|"Are there identified barriers to self care?"|"35"|"6"|"8"|"0"|"2018-05-31 23:35:11"|"31169"|"2018-05-31 23:36:30"|"31169"|""|""|"0.000"
"2258"|"Please indicate all barriers to self care and social determinants to self-care (Check all that apply)"|"35"|"2"|"9"|"0"|"2018-05-31 23:38:40"|"31169"|"2018-05-31 23:43:31"|"31169"|""|""|"0.000"
"2259"|"Does the patient have 9 or more medications prescribed?"|"115"|"6"|"28"|"1"|"2018-05-31 23:47:12"|"31169"|"2018-05-31 23:50:57"|"31169"|""|""|"0.000"
"2260"|"Is the patient at risk for falls (please refer to Oasis Falls Assessment)?"|"115"|"6"|"29"|"1"|"2018-05-31 23:51:55"|"31169"|"2018-05-31 23:52:25"|"31169"|""|""|"0.000"
"2261"|"Please indicate the answer to the Oasis item M1034 on the SOC Assessment:"|"115"|"6"|"30"|"1"|"2018-05-31 23:54:28"|"31169"|"2018-05-31 23:57:13"|"31169"|""|""|"0.000"
"2262"|"Was Advanced Care Planning  addressed with the patient/family?"|"115"|"6"|"31"|"0"|"2018-05-31 23:58:16"|"31169"|"2018-06-01 00:00:40"|"31169"|""|""|"0.000"
"2263"|"This script represents the data collection for any Case Rate patient who received a referral to a Community Based Organization or Program. At the end of this script the Care Manager will indicate if he/she reviewed case for application of external and internal resources."|"127"|"6"|"1"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2264"|"Does the Member/Patient have an MD appointment scheduled?"|"127"|"6"|"2"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2265"|"Was the importance of taking the Personal Health Record to their Physician’s visits reinforced to the Member/Patient?"|"127"|"6"|"3"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2266"|"Is the Member/Patient taking medications as prescribed?"|"127"|"6"|"4"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2267"|"Was the PAM tool completed?"|"127"|"6"|"5"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2268"|"Was the Morisky tool completed?"|"127"|"6"|"6"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2269"|"Please indicate any additional notes in regards to this Member/Patient"|"127"|"8"|"7"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2270"|"What is the member/patient present Risk level?"|"127"|"6"|"8"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2271"|"Was patient referred to any Community Based Organizations and/or other programs and resources during this episode?"|"127"|"6"|"9"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2272"|"Indicate Community Based Organization/ Program case referred to"|"127"|"2"|"10"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2273"|"Comments"|"127"|"8"|"11"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2274"|"End Script"|"127"|"6"|"12"|"0"|"2019-01-22 13:53:45"|"36371"|""|""|"36371"|"2019-01-22 13:54:29"|"0.000"
"2275"|"This is the Social Determinants of Health Screening Tool."|"128"|"6"|"1"|"1"|"2019-02-01 00:00:05"|"32623"|""|""|"32622"|"2019-02-04 02:44:14"|"0.000"
"2276"|"Domain Food and Nutrition: Do you/your immediate family currently have access to enough food each day"|"128"|"6"|"2"|"1"|"2019-02-01 00:00:05"|"32623"|""|""|"32622"|"2019-02-04 02:44:14"|"1.000"
"2277"|"Domain Housing: Do you/your immediate family currently have a safe place to live each day?"|"128"|"6"|"3"|"1"|"2019-02-01 00:00:05"|"32623"|""|""|"32622"|"2019-02-04 02:44:14"|"1.000"
"2278"|"Domain Income: Are you/your immediate family able to afford your basic needs of food, housing, telephone, electric/gas, medications most or all of the time?"|"128"|"6"|"4"|"1"|"2019-02-01 00:00:05"|"32623"|""|""|"32622"|"2019-02-04 02:44:14"|"1.000"
"2279"|"Domain Literacy: Are you/Someone in your immediate family able to read and understand health care/other important information in your preferred language?"|"128"|"6"|"5"|"1"|"2019-02-01 00:00:05"|"32623"|""|""|"32622"|"2019-02-04 02:44:14"|"1.000"
"2280"|"Domain Transportation: Do you/your immediate family have access to transportation to get to and from appointments as necessary?"|"128"|"6"|"6"|"1"|"2019-02-01 00:00:05"|"32623"|""|""|"32622"|"2019-02-04 02:44:14"|"1.000"
"2281"|"Domain Safety: Do you/your immediate family feel safe- emotionally, physically and financially? Not currently harmed or have a fear of?"|"128"|"6"|"7"|"1"|"2019-02-01 00:00:05"|"32623"|""|""|"32622"|"2019-02-04 02:44:14"|"1.000"
"2282"|"Comments"|"128"|"8"|"8"|"1"|"2019-02-01 00:00:05"|"32623"|""|""|"32622"|"2019-02-04 02:44:14"|"0.000"
"2283"|"End Script"|"128"|"6"|"9"|"1"|"2019-02-01 00:00:05"|"32623"|""|""|"32622"|"2019-02-04 02:44:14"|"0.000"
"2284"|"Date:"|"129"|"1"|"1"|"0"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2285"|"Clinician:"|"129"|"9"|"2"|"0"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2286"|"Patient:"|"129"|"9"|"3"|"0"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2287"|"SOC Date:"|"129"|"1"|"4"|"0"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2288"|"MRN:"|"129"|"9"|"5"|"0"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2289"|"Please f/u and respond by:"|"129"|"1"|"6"|"0"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2290"|"Fiscal:"|"129"|"9"|"7"|"0"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2291"|"Secondary Fiscal:"|"129"|"9"|"8"|"0"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2292"|"Hospitalization risk:"|"129"|"8"|"9"|"0"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2293"|"Medication Reconciliation documented"|"129"|"6"|"10"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2294"|"MD appointment documented within 7 to 10 days?"|"129"|"6"|"11"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2295"|"Does patient have access to transportation to medical appointments?"|"129"|"6"|"12"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2296"|"Does Patient have a Caregiver?"|"129"|"6"|"13"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2297"|"Adequate Caregiver support identified?"|"129"|"6"|"14"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2298"|"Document barriers to self-management?"|"129"|"6"|"15"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2299"|"Working DME in the home?"|"129"|"6"|"16"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2300"|"Did client receive flu vaccination during flu season"|"129"|"6"|"17"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2301"|"What is client's pain score (complete PAIN Assessment)"|"129"|"6"|"18"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2302"|"Is client at risk for falls (defined as  1 fall in the last six months)"|"129"|"6"|"19"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2303"|"Has Advanced Care Planning been completed  (Patient has Advanced Directives and/or Health Care Proxy)"|"129"|"6"|"20"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2304"|"Please indicate assessment of clients overall status: Overall Status:  Which description best fits the patient's overall status? (Check one)"""|"129"|"6"|"21"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2305"|"Comments"|"129"|"8"|"22"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2306"|"Recommendations"|"129"|"8"|"23"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2307"|"End Script"|"129"|"6"|"24"|"1"|"2019-02-01 00:00:19"|"32623"|""|""|"36371"|"2019-02-08 16:09:03"|"0.000"
"2308"|"Does the call result in a successful contact with the member or care giver?"|"130"|"6"|"1"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2309"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr/Ms. Xxxxx's health."|"130"|"6"|"2"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2310"|"Did the member visit a Primary care provider?"|"130"|"6"|"3"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2311"|"Does member have a medication prescription to control Pneumonia symptoms?"|"130"|"6"|"4"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2312"|"Is the member taking the medications regularly as prescribed by the doctor?"|"130"|"6"|"5"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2313"|"What are the medications prescribed for Pneumonia?"|"130"|"6"|"6"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2314"|"Is the member experiencing side effects from the prescribed medications?"|"130"|"6"|"7"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2315"|"Does the member have any complications?"|"130"|"6"|"8"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2316"|"We have completed ""Treatment"" part of your assessment, do you wish to continue to Pneumonia ""Rehabilitation"" of your assessment"|"130"|"6"|"9"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2317"|"Ask member if you can help them with any other information?"|"130"|"6"|"10"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2318"|"Help member with the required information and provide contact information for any future questions they may have."|"130"|"6"|"11"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2319"|"Schedule time for another call and update records to reflect that."|"130"|"6"|"12"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2320"|"End the call"|"130"|"6"|"13"|"0"|"2019-02-01 00:00:24"|"32623"|""|""|"35257"|"2019-02-04 02:47:09"|"0.000"
"2321"|"Does the call result in a successful contact with the member or care giver?"|"131"|"6"|"1"|"1"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2322"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr/Ms. Xxxxx's health."|"131"|"6"|"2"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2323"|"Confirm diagnosis of Pneumonia"|"131"|"6"|"3"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2324"|"Age of the member?"|"131"|"6"|"4"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2325"|"Does the member know the risk factors (causes) for pneumonia?"|"131"|"6"|"5"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2326"|"Does the member suffer with any other disease conditions such as COPD, bronchiectasis, cystic fibrosis, dementia, stroke, brain injury, cerebral palsy, HIV/AIDS, organ transplant,  heart disease, liver cirrhosis, or diabetes mellitus?"|"131"|"6"|"6"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2327"|"Does the member have any recent history of surgery or trauma?"|"131"|"6"|"7"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2328"|"What symptoms did the member experience at the time of diagnosis?"|"131"|"2"|"8"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2329"|"Does the member experience any symptoms of pneumonia at present?"|"131"|"6"|"9"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2330"|"Does the member feel that their symptoms are the same, worse or better from the time of initial diagnosis?"|"131"|"6"|"10"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2331"|"Did the member undergo any examinations to diagnose pneumonia?"|"131"|"6"|"11"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2332"|"Does the member have a family history of pneumonia?"|"131"|"6"|"12"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2333"|"We have completed part one of your assessment, do you wish to continue to pneumonia part 2 of your assessment?"|"131"|"6"|"13"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2334"|"Ask member if you can help them with any other information?"|"131"|"6"|"14"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2335"|"Help member with the required information and provide contact information for any future questions they may have."|"131"|"6"|"15"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2336"|"Schedule time for another call and update records to reflect that."|"131"|"6"|"16"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2337"|"End the call"|"131"|"6"|"17"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:36"|"0.000"
"2338"|"Does the call result in a successful contact with the member or care giver?"|"132"|"6"|"1"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:54"|"0.000"
"2339"|"Hello, this is {CareStaffLastName}, a care manager from xxxxx.  I am calling to follow up on Mr/Ms. Xxxxx's health."|"132"|"6"|"2"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:54"|"0.000"
"2340"|"Did the member visit a Primary care provider?"|"132"|"6"|"3"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:54"|"0.000"
"2341"|"Does member have a medication prescription to control Pneumonia symptoms?"|"132"|"6"|"4"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:54"|"0.000"
"2342"|"Is the member taking the medications regularly as prescribed by the doctor?"|"132"|"6"|"5"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:54"|"0.000"
"2343"|"What are the medications prescribed for Pneumonia?"|"132"|"6"|"6"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:54"|"0.000"
"2344"|"Is the member experiencing side effects from the prescribed medications?"|"132"|"6"|"7"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:54"|"0.000"
"2345"|"Does the member have any complications?"|"132"|"6"|"8"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:54"|"0.000"
"2346"|"We have completed ""Treatment"" part of your assessment, do you wish to continue to Pneumonia ""Rehabilitation"" of your assessment"|"132"|"6"|"9"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:54"|"0.000"
"2347"|"Ask member if you can help them with any other information?"|"132"|"6"|"10"|"0"|"2019-02-01 00:00:28"|"32623"|""|""|"35257"|"2019-02-04 02:47:54"|"0.000"
